,0,1,2,3,4,5,6,7
380,0.07954187970863047,0.203061834129457,0.45280787559783364,0.38110956188895695,0.3561104580945107,0.5514475352443048,0.8794493116643053,0.8259194409445703
381,0.45073746044310703,0.4808457851999678,0.01969119070785319,0.8262988008411732,0.006209201561367728,0.056701662809997666,0.26137008426995567,0.1387870965331407
382,0.8340382564006699,0.1574125837171636,0.6224771997895708,0.11955562118232388,0.1544546587542145,0.7054204186637916,0.2436909118812398,0.1659188645199947
383,0.5160718989719547,0.10198280646298907,0.5034598124429607,0.4440872721891539,0.19214628258664013,0.07731336488507501,0.49850798322637435,0.033057770652348384
384,0.7050184192956102,0.7579270956683747,0.751705086860284,0.7680069461091871,0.4048659858405669,0.5534270115611893,0.05547926787116253,0.7223740869444376
385,0.992042031277864,0.6138815699574894,0.21323259198143651,0.8185552317824842,0.5799066536695124,0.9087507696067421,0.06837706288204648,0.9578588143209678
386,0.05930169905457139,0.6650144335818813,0.6714147980573096,0.7324811797371463,0.6890103409755878,0.8911405467535539,0.2576537537690544,0.23183429743769657
387,0.3404305509255955,0.08519432410282057,0.2610722234379721,0.07602792336235065,0.05849348515379238,0.1081963275994412,0.2473932109472594,0.11818694884511749
388,0.04075605244779834,0.31683379367382425,0.42726046632061565,0.7972537752850907,0.8220919669522236,0.3144758493080325,0.24939819799119367,0.12991106406932873
389,0.6643468678525303,0.9208659882224851,0.6515049571463559,0.48015108350246094,0.35096709017288086,0.3459617308030235,0.022231905817391873,0.03183781660293339
390,0.5922502873732449,0.7616325130892453,0.9433595310133182,0.5763251736295554,0.007533001900253189,0.2905641986990022,0.5619038826429291,0.2509276572466488
391,0.6158084418926959,0.5563738480636736,0.8584529595202745,0.42829034588652315,0.5426826489441491,0.866946997704961,0.3266126084821487,0.2294332015460444
392,0.7663405613499076,0.03162854553571548,0.10584939784494474,0.4663952743566113,0.08510397731535002,0.8369216230016242,0.29177762132880447,0.4865963019592079
393,0.5527594421275661,0.35009716873252483,0.4668656512703391,0.8015547870662532,0.7435610015870643,0.6746168393940668,0.9196977114144751,0.301849253953801
394,0.4475119839329079,0.21379878707247157,0.878780352873026,0.5400195988049606,0.2841891597832976,0.688494185700694,0.920428160309248,0.11709042186152263
395,0.31761570608646783,0.39456623170679306,0.14466820117442036,0.7475909187899537,0.510853635534914,0.8878615604863822,0.3836492976854785,0.008347925657683386
396,0.7291111673108437,0.8705602804984517,0.005353327067507796,0.8809866557193446,0.7870257445465779,0.11293383907916432,0.6796197975727858,0.4860392005692138
397,0.8410649552308554,0.9292226907209945,0.12320226903620923,0.8198321435993965,0.9559107235275932,0.4381133125339782,0.9384665622554414,0.5415498794131147
398,0.12112342069585869,0.409550799316724,0.07866656271782035,0.9404516183702545,0.9968001979192077,0.136850590720911,0.5840548138034589,0.3024170006620617
399,0.8146429916580185,0.5758283089036322,0.9602496527752455,0.4759343487475277,0.45609635545469396,0.6136263077410073,0.21144441161451188,0.941984490992513
400,0.4619520898563907,0.6282245820095635,0.06682029808722723,0.5533781516619335,0.6174277519582748,0.9558781231817918,0.6186444146628268,0.6088657600010441
401,0.6889405681456454,0.9755015943661759,0.18421660402496987,0.26226801199906324,0.5243113946721051,0.16931995728626426,0.7484051000849351,0.04303453971553983
402,0.8842953234363885,0.2838762404488595,0.0819671381026651,0.14723094671310022,0.3165067524994335,0.32872402997060934,0.6610606781864047,0.4731888953161877
403,0.32033760154455926,0.31364164537895034,0.9061100468763887,0.567454436456734,0.36002907050736777,0.46116785346727407,0.7378983206242448,0.4055734587000074
404,0.49409091380191883,0.4448439369987812,0.85261424070765,0.4564179166370169,0.5365088804548135,0.3941217507795248,0.13041790533529207,0.21173035803225837
405,0.8206130967049602,0.8676840596649449,0.3363582889196447,0.8579099117329066,0.8417976564579316,0.6491445948904059,0.9763284388160335,0.05993127112178209
406,0.53168892851058,0.5125543127447212,0.8445386543697702,0.20372151055755527,0.11384602415871714,0.49994758555270535,0.40348215217052197,0.7938285620505886
407,0.8297511214846824,0.11454472610960953,0.113358885187965,0.1296273253475556,0.21104784434827362,0.548074574321565,0.269467402980346,0.7609208529385151
408,0.5232254728790188,0.5063595778551521,0.8520799700905285,0.6612384591383963,0.10260096416597597,0.15866090658564336,0.31269590189576024,0.8495208983815474
409,0.21670235319692377,0.7148037186829523,0.47757927854629834,0.6827817041232435,0.03326552413162842,0.18221837906567362,0.5361104134846801,0.8457087641291999
410,0.18092168911623174,0.7147536941151545,0.34132149186572214,0.7630017188136304,0.6896452455703215,0.5912259017089315,0.028496707632461704,0.756347428083833
411,0.3692253006764832,0.6822506139611165,0.12113775172766739,0.76087909969233,0.97108880154143,0.30192664855571416,0.68132783368094,0.09805233990490869
412,0.08367869266308958,0.03764271755154425,0.2532509002408011,0.0752167128715896,0.6736999392402708,0.280286626065536,0.6095928382792415,0.05204980741008114
413,0.9910812862671972,0.1298165065871839,0.8378929154333459,0.37449217175895044,0.7394128101848619,0.007603644326439785,0.987432893744147,0.3569472127116088
414,0.8720389830288534,0.5834784315901239,0.060619403022707186,0.21011589079637238,0.3833955331670713,0.14596847139522218,0.16245399515145587,0.9576463087920619
415,0.4091696096298748,0.6904926461705178,0.3458548338215244,0.03346443621712469,0.5716615501295124,0.2826967958972172,0.24695493246205158,0.5339472448701029
416,0.6888276110438166,0.5578197183624101,0.9578736133042888,0.1648975972563842,0.28210804296158076,0.006757716445810247,0.484180409840291,0.4188243265933538
417,0.9834108415643974,0.1983253766306431,0.713200460421496,0.6879065793895132,0.03203034169518271,0.5763244450682535,0.2372577458327073,0.13214889557833365
418,0.08874063799204723,0.7085603643069975,0.7733399918415925,0.32929777316681874,0.20515492005892288,0.4192819876138353,0.2724678394850262,0.8891274844861106
419,0.7900335250535575,0.9293684167620725,0.5454183158694961,0.5205817509471982,0.08577410708672295,0.44914509336892194,0.11389807205910907,0.4485982842713945
420,0.1838652554412974,0.2831402203628376,0.9190959967397109,0.8074529548345479,0.33642318272935157,0.3129188826544266,0.648921462443698,0.6319056716837942
421,0.6713189977734504,0.22879919059215315,0.04566327925497504,0.6091771981716525,0.699608574719577,0.5844368382663145,0.7329445630678355,0.3452500454755525
422,0.5805053109708201,0.17817504206782464,0.4455318599957485,0.30565585083325975,0.4401305515124404,0.996449475465124,0.7171864318943967,0.6298468857264322
423,0.6094312068851078,0.0710055951512768,0.8491461237035998,0.3998612564876862,0.10734221899169394,0.9416127416308043,0.6753629638542237,0.3201810702912875
424,0.9290567605611281,0.9972068801622547,0.07507799780886504,0.14810523260378372,0.09359672386976614,0.8828943624523725,0.9318742547841309,0.5009581219604217
425,0.5855783228548549,0.17569722040685642,0.9592008821212972,0.2824447402405348,0.07191987631463148,0.02205541052315707,0.8369831460077465,0.8041492757522605
426,0.5237761415427904,0.9827374154941404,0.46712032215652,0.08907870404069107,0.08130827394172346,0.1579883042700273,0.8741584349476643,0.8283957457427282
427,0.7137982942362869,0.9929552267478758,0.6602709635822458,0.8180018449743658,0.3129707536816738,0.025431652661074056,0.627022384603269,0.5709469848062351
428,0.35716472655785436,0.6186133006114712,0.7461001747388702,0.7900811075655448,0.1569717011833911,0.800253083932457,0.5153413314263818,0.9087584483495359
429,0.31507885766474253,0.692627271675219,0.5118857224607183,0.7251328292028405,0.061639359390686876,0.2660645827136985,0.9817232224900353,0.37018969057869766
430,0.837521661905164,0.10756709402642506,0.9136328549263608,0.42018307243954955,0.8116132739536902,0.4681011638294237,0.23975685772406286,0.6798685028367617
431,0.06555448572809985,0.5587198700984994,0.7410089867826096,0.5898831201793407,0.9292638222811741,0.4503797582642518,0.4189192846889621,0.645025432320095
432,0.10320026698910056,0.3498427371815992,0.13279386970585916,0.02047753160417687,0.802008052637501,0.5521078838671676,0.35015060260926145,0.616429785133946
433,0.3041382359546494,0.0043444658751047305,0.12967983198608968,0.7613622761791419,0.07749309209713606,0.16920067367037772,0.5608863394721512,0.8436993068102795
434,0.8260391493218916,0.05140325814982738,0.05080769778457028,0.7294957894836058,0.7135273908654833,0.8987443373052667,0.3006708760743506,0.5618112696426572
435,0.37418618503990175,0.9524388529383049,0.5970486258114794,0.5980183043674362,0.5447267106800732,0.3839984270599368,0.7170173847054422,0.017970917918657014
436,0.21892877961439627,0.9785211797826394,0.9606845487940627,0.6739511437496801,0.6868452879521227,0.12250175081636727,0.16010447066624778,0.13401474915467004
437,0.8996519731021652,0.8106058804543362,0.7990002290070332,0.9275845849268571,0.002286136867770794,0.4228838554675639,0.7981948240827935,0.026063828015260304
438,0.9903821518704987,0.18523233587470367,0.12956721449403674,0.7631666303970221,0.23416522582164678,0.1085775466817751,0.2652394932725751,0.8385813864485486
439,0.905735664685371,0.505848925866979,0.5993120827045249,0.9443111499780006,0.3566918798943981,0.24891347101429873,0.32658957176671066,0.2650685413177978
440,0.5963472987422715,0.15195336185247188,0.4033700303782415,0.9275762210473493,0.3377402452822401,0.4620911784632674,0.9381182350623074,0.1268435278952823
441,0.9300502097782873,0.917382258331379,0.7488513101086505,0.07637651980385796,0.44130541545527113,0.32866177768027205,0.8183896683007044,0.576558339984349
442,0.8638284042986624,0.12129504520025325,0.552754409397763,0.5306900829075267,0.8111152343998295,0.7135716629361238,0.8459251678154097,0.15161927481460025
443,0.5943190937967077,0.08413502762644409,0.46781685714042665,0.4868927409064462,0.31075358563693267,0.4433089128069283,0.9844820756522913,0.6323519972599315
444,0.13282944688805998,0.673856314447901,0.37503596756686386,0.259888048563784,0.5278204155074642,0.5054171155436695,0.17069921697900647,0.8318951456372454
445,0.8169025508631674,0.4592641689853887,0.6565768697512346,0.9131470487746344,0.21619786640363636,0.013427212139471956,0.8135014493743403,0.19219315987983854
446,0.27959304071169855,0.34223459983440585,0.4310415379507869,0.33507743228454,0.6912517021442659,0.11639215301350547,0.6022244032139389,0.47592893402011405
447,0.10748433472323937,0.14823353341927992,0.9142641250673673,0.1706038491935592,0.3644250193823748,0.4294161983783812,0.20551314327369585,0.6359531930401852
448,0.8633586387655143,0.05648075185947088,0.5371057268938799,0.6622829970997788,0.11051900752556842,0.38482356848704,0.08029931221082798,0.13286356302752877
449,0.17858293723336427,0.20539328249006772,0.1684531756451665,0.09011214536817103,0.49025095325501933,0.5271229281599898,0.15042858860927066,0.998520543791053
450,0.47793422603598956,0.79299905467104,0.9716271863137895,0.088669657620705,0.8562151260435856,0.10642372396674904,0.2553673448400353,0.19855771358610552
451,0.8239316626541493,0.5659725234194616,0.44551343690657186,0.1875327829053015,0.22187605757851814,0.2803080912603533,0.7346919029897919,0.8379647344140495
452,0.7910132377992836,0.14881326686532892,0.727275212280882,0.5952178739123536,0.9255679469890257,0.2908179741026625,0.7461179669389888,0.8130910605069861
453,0.10856061382287086,0.22593707842091915,0.3356984884001799,0.42686594627266594,0.4724872595832017,0.46110078327942383,0.357869955466221,0.9282193170985362
454,0.49297041243668926,0.861223522627325,0.5068197094642249,0.36244473547718425,0.43860711216079795,0.7287384396410458,0.02651857115825562,0.8728040361938502
455,0.7431618618824661,0.4335506142003923,0.040051350688041,0.5192938383806829,0.8547478949720251,0.4920187454541237,0.4845561479245226,0.9675573557382897
456,0.6475466200320733,0.6294333419822814,0.23603239974762513,0.41547781993657396,0.19123872228990313,0.42662335819635866,0.250959054925017,0.13036601643351864
457,0.49622066543507093,0.2774617339885882,0.5806570098856672,0.04423227717948042,0.3204924281059438,0.2841121754973627,0.11802029243116863,0.6657148983969957
458,0.7966997025062053,0.5849258681456126,0.8814341444845946,0.9124872541155689,0.5155038644154167,0.1809656233871918,0.30201019045447264,0.3770366586438899
459,0.33080764050962397,0.15607809077066492,0.20201833874656416,0.2410098598425322,0.9975939779020344,0.5142681979162584,0.15018621254511055,0.5621696467889049
460,0.48995988010340275,0.9335222657866787,0.9276107851483865,0.0630463668016562,0.5006390245293367,0.6224032083268336,0.5433634230807048,0.984718183052884
461,0.15948445715028392,0.294991434455247,0.2730533094385884,0.7660818555039819,0.6922034078681162,0.6800053173354684,0.23232800566706946,0.48325853410015573
462,0.9538412215474982,0.7952282454318251,0.12790075784388621,0.25853568080161216,0.9006372514025203,0.5982764755859887,0.5132116986299827,0.8003764253943422
463,0.07417187640327916,0.2528505767298952,0.013372339430861802,0.391919859500397,0.06198958676186184,0.6290347327763369,0.19610696060808175,0.004906915317195004
464,0.3158751947886038,0.8212130043031826,0.44190765273219235,0.2804691732870389,0.1795349543435737,0.6499763599067897,0.6290099283351516,0.3060749850911594
465,0.6900588671761945,0.8056234906605184,0.9750611616606031,0.876149784644186,0.575185944049227,0.022212834806272452,0.8830367474714859,0.609971977848546
466,0.6782936531294224,0.20551949953131532,0.4843540569490259,0.5332040655383206,0.023311540008897458,0.2015593029280921,0.046863433149608835,0.6379602724598096
467,0.21734331020794984,0.8701901647472942,0.3613922267315799,0.17925019252183994,0.968898171210846,0.6216107120591523,0.2467676759254731,0.05406964418978599
468,0.6998504527354563,0.7868940557867079,0.9732380477213506,0.9703830384814188,0.3118992200475016,0.6083386850847853,0.8395767422096491,0.0691125293981274
469,0.05795501372460787,0.5851475953407483,0.8484725710901078,0.8485953152316026,0.3839327187953878,0.4984875293565474,0.1537469928812658,0.4196435740756824
470,0.2831245424720342,0.41198294385262213,0.5655771938487968,0.5356766112496866,0.7186057486717472,0.33423421241806384,0.7449452046170096,0.08228939978765937
471,0.7516789767567381,0.6030000022739723,0.5702937567327462,0.48918488674208016,0.9627926832939068,0.49765198769713326,0.0120695127607926,0.8883193015178753
472,0.594978097318868,0.5360211454967375,0.5757669072226411,0.5623323595462862,0.8094375320622825,0.09964121941550841,0.45320833922002546,0.07858815298430066
473,0.8787012337203485,0.8711458648825658,0.330642130637257,0.8475344477231493,0.09250144442762986,0.6042378377009426,0.9657949910141183,0.15539917814332604
474,0.9373131693411346,0.4679779868068549,0.8360709891494845,0.13764599579953052,0.33682895838091287,0.0033039488305308673,0.8762870768635174,0.42630641135967706
475,0.6387616085014481,0.017834629861364304,0.5530425567243862,0.8456700254397133,0.8675308693593003,0.943412042206783,0.2523441396329341,0.29248125452749485
476,0.8041535838087659,0.15323340329457547,0.25337922489615405,0.1431296275116396,0.8487824035170806,0.62518159695216,0.32608541753970144,0.5493825039234431
477,0.39415496070447853,0.8081130904796524,0.599675404513825,0.6340715647683434,0.2271082957548748,0.9112676262123838,0.7953199521051544,0.03215090509540375
478,0.17275116355776954,0.9635327606102458,0.9600686173909017,0.7238913834607893,0.052613969333188626,0.3760398369479482,0.03832988600343168,0.9554277696182228
479,0.10423463269471467,0.001616204061221982,0.3338241681933699,0.4435825168728491,0.9026370697280715,0.16324836333253678,0.6014829483872597,0.027845115162478118
480,0.3332368830973639,0.030307816791208086,0.3865371352945032,0.334005238439986,0.22141245916004393,0.4338874943523773,0.9634259903483254,0.5680611364784943
481,0.4770464003727317,0.7880165260928708,0.8184868314090358,0.7252980010725057,0.4155976195258736,0.14223795916012794,0.4812072125868869,0.5100853709764988
482,0.35313344409501735,0.4470095299993335,0.3270649648215813,0.2023657887979986,0.5412474924512526,0.9581401372561524,0.7618511621321692,0.7095118437210823
483,0.4077341489077073,0.10479759042263093,0.12199869674106512,0.712609164512397,0.690308758577872,0.04471112808806521,0.1376036201128139,0.4639516238401621
484,0.7367929587611227,0.9082620985439936,0.94602642467602,0.8622755154995494,0.7306156737270721,0.9328730721323293,0.6553527975618862,0.4403342278221284
485,0.26537885489695245,0.49970346515944464,0.7081812429399013,0.8824947598819048,0.2077305103798911,0.9231687215932378,0.9730472037534531,0.31190624034440584
486,0.32086010835883616,0.2996778872336562,0.22503692666422637,0.8771219834715992,0.19894166301200644,0.1789618357518593,0.6726274967795725,0.5390624294815821
487,0.12687018723417243,0.0805342847461733,0.7495564555249747,0.58358316780371,0.8733672374118236,0.5139755087016697,0.6989660437743344,0.8257480981018411
488,0.6143129019166546,0.7827890403048697,0.8053831186967872,0.4794842581937526,0.2721604562210348,0.9025164102032343,0.02751753914611077,0.7220744859373452
489,0.2108281233571897,0.493592561854581,0.2775072103353773,0.6636178840720253,0.32367121639993357,0.1865382666034343,0.3580420904721341,0.10651769881238593
490,0.4679766554074408,0.7667181338830666,0.05997519239946447,0.3939282710414329,0.2292915801276545,0.6056278398320732,0.8243380241189413,0.7603538842497506
491,0.8819025109179065,0.2697589620845201,0.9074669503293513,0.7488142644284125,0.5983716471793349,0.7232611469362076,0.2615385611842891,0.948272925766841
492,0.5389225209537736,0.7340940335138686,0.8900743034693291,0.9750486451881974,0.28394996254229765,0.5209445384304928,0.508299266128034,0.44867776933615244
493,0.5759361010996941,0.6150041748024918,0.0020733095423424164,0.7808098193819223,0.5895067048130678,0.46765044626294583,0.8810229942649493,0.9095600660498592
494,0.35936645909190457,0.855478903154864,0.39463944000691786,0.01881820459306416,0.06869160895981485,0.5091298059596359,0.2642279684481573,0.25596626956596114
495,0.45043884856825345,0.032382732262782876,0.09144249225326584,0.08322929428578085,0.43274369582443173,0.3680232490465606,0.1398614720271485,0.3058957418639435
496,0.45824117948462484,0.9142361160420086,0.5739648257970799,0.6218027888634773,0.5610526148807717,0.8478805010293704,0.20172621172119976,0.8409063162038044
497,0.8732772815411969,0.93148286977155,0.13899989780031763,0.3277007988590558,0.12727437355689608,0.7633738624348543,0.4466004597830794,0.9481694764184516
498,0.020040018615548605,0.30072170263775466,0.12420453111487328,0.9453180789724822,0.2361934250259763,0.8057785863724541,0.18743565983308685,0.8596562182012025
499,0.8563513322472256,0.00013187180722296077,0.7045108300880503,0.843521041946121,0.029857527415148022,0.4226870126160228,0.7932144900955796,0.697599669964467
